prot	mab_mix_id	mab_name_source	target_cell	assay_identifier	summary_level	specimen_type	lab_code	initial_concentration	specimen_concentration_id	curve_id	mab_concentration	mab_concentration_units	min_concentration	max_concentration	min_well_value	max_well_value	mean_well_value	well_std_dev	percent_neutralization	neutralization_plus_minus	titer_curve_ic50	titer_curve_ic80	titer_point_ic50	titer_point_ic80	nab_response_ic50	nab_response_ic80	slope	fit_min	fit_max	fit_asymmetry	fit_slope	fit_inflection	fit_error	virus	virus_dilution	clade	neutralization_tier	virus_type	vaccine_matched
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	579	50	ug/ml	0.022862369	50	1966	2524	2245	394.5655839	98.63952392	0.0033282	1.898598501	7.471991027	2.010114661	5.770863282	1	1	1.011860076	-47.03464084	108.6395239	0.942477796	0.726542528	1.0521562	6.974353369	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	627	0.022862369	ug/ml	0.022862369	50	138381	149683	144032	7991.720841	-20.9592184	0.067410959	1.1925006	3.917183639	1.261758935	3.894949829	1	1	1.165618833	-20.9592184	109.2603472	0.942477796	0.900404044	1.06656918	3.968115519	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	627	0.068587106	ug/ml	0.022862369	50	124886	125967	125426.5	764.3824305	-5.265294417	0.006447642	1.1925006	3.917183639	1.261758935	3.894949829	1	1	1.165618833	-20.9592184	109.2603472	0.942477796	0.900404044	1.06656918	3.968115519	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	627	0.205761317	ug/ml	0.022862369	50	106688	117892	112290	7922.424376	5.815473768	0.066826436	1.1925006	3.917183639	1.261758935	3.894949829	1	1	1.165618833	-20.9592184	109.2603472	0.942477796	0.900404044	1.06656918	3.968115519	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	627	0.617283951	ug/ml	0.022862369	50	87957	90860	89408.5	2052.730986	25.11624621	0.01731499	1.1925006	3.917183639	1.261758935	3.894949829	1	1	1.165618833	-20.9592184	109.2603472	0.942477796	0.900404044	1.06656918	3.968115519	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	627	1.851851852	ug/ml	0.022862369	50	40195	47958	44076.5	5489.269942	63.35423832	0.046302537	1.1925006	3.917183639	1.261758935	3.894949829	1	1	1.165618833	-20.9592184	109.2603472	0.942477796	0.900404044	1.06656918	3.968115519	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	627	5.555555556	ug/ml	0.022862369	50	14654	15180	14917	371.9381669	87.9505661	0.003137335	1.1925006	3.917183639	1.261758935	3.894949829	1	1	1.165618833	-20.9592184	109.2603472	0.942477796	0.900404044	1.06656918	3.968115519	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	627	16.66666667	ug/ml	0.022862369	50	3384	4502	3943	790.5453814	97.20724406	0.006668329	1.1925006	3.917183639	1.261758935	3.894949829	1	1	1.165618833	-20.9592184	109.2603472	0.942477796	0.900404044	1.06656918	3.968115519	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	627	50	ug/ml	0.022862369	50	1351	1667	1509	223.4457429	99.26034723	0.001884787	1.1925006	3.917183639	1.261758935	3.894949829	1	1	1.165618833	-20.9592184	109.2603472	0.942477796	0.900404044	1.06656918	3.968115519	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	467	0.022862369	ug/ml	0.022862369	50	132961	167873	150417	24686.51194	7.365181793	0.152660571	3.039420137	6.59338174	3.169438324	6.314156033	1	1	1.790153706	-11.0543818	99.63553246	0.942477796	1.732050808	2.823154872	7.905395517	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	467	0.068587106	ug/ml	0.022862369	50	161230	163219	162224.5	1406.435388	0.06346296	0.00869735	3.039420137	6.59338174	3.169438324	6.314156033	1	1	1.790153706	-11.0543818	99.63553246	0.942477796	1.732050808	2.823154872	7.905395517	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	467	0.205761317	ug/ml	0.022862369	50	173183	187223	180203	9927.779208	-11.0543818	0.061393057	3.039420137	6.59338174	3.169438324	6.314156033	1	1	1.790153706	-11.0543818	99.63553246	0.942477796	1.732050808	2.823154872	7.905395517	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	467	0.617283951	ug/ml	0.022862369	50	157955	163146	160550.5	3670.591301	1.098659007	0.022698815	3.039420137	6.59338174	3.169438324	6.314156033	1	1	1.790153706	-11.0543818	99.63553246	0.942477796	1.732050808	2.823154872	7.905395517	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	467	1.851851852	ug/ml	0.022862369	50	119353	129355	124354	7072.482025	23.48245454	0.043735994	3.039420137	6.59338174	3.169438324	6.314156033	1	1	1.790153706	-11.0543818	99.63553246	0.942477796	1.732050808	2.823154872	7.905395517	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	467	5.555555556	ug/ml	0.022862369	50	34274	39099	36686.5	3411.790219	77.69574574	0.021098398	3.039420137	6.59338174	3.169438324	6.314156033	1	1	1.790153706	-11.0543818	99.63553246	0.942477796	1.732050808	2.823154872	7.905395517	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	467	16.66666667	ug/ml	0.022862369	50	4597	4811	4704	151.3208512	97.47361765	0.000935763	3.039420137	6.59338174	3.169438324	6.314156033	1	1	1.790153706	-11.0543818	99.63553246	0.942477796	1.732050808	2.823154872	7.905395517	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	467	50	ug/ml	0.022862369	50	1091	1325	1208	165.4629868	99.63553246	0.001023218	3.039420137	6.59338174	3.169438324	6.314156033	1	1	1.790153706	-11.0543818	99.63553246	0.942477796	1.732050808	2.823154872	7.905395517	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	511	0.022862369	ug/ml	0.022862369	50	124335	131833	128084	5301.886645	21.17583491	0.032786691	0.284308412	0.918444925	0.268695288	0.976737547	1	1	1.18221726	21.17583491	99.91102818	1.047197551	1.37638192	0.40206361	2.031604991	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	511	0.068587106	ug/ml	0.022862369	50	127151	128415	127783	893.7829714	21.36197231	0.005527124	0.284308412	0.918444925	0.268695288	0.976737547	1	1	1.18221726	21.17583491	99.91102818	1.047197551	1.37638192	0.40206361	2.031604991	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	511	0.205761317	ug/ml	0.022862369	50	92628	92896	92762	189.5046174	43.01884255	0.00117189	0.284308412	0.918444925	0.268695288	0.976737547	1	1	1.18221726	21.17583491	99.91102818	1.047197551	1.37638192	0.40206361	2.031604991	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	511	0.617283951	ug/ml	0.022862369	50	45455	47119	46287	1176.625684	71.75882839	0.007276214	0.284308412	0.918444925	0.268695288	0.976737547	1	1	1.18221726	21.17583491	99.91102818	1.047197551	1.37638192	0.40206361	2.031604991	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	511	1.851851852	ug/ml	0.022862369	50	14231	14533	14382	213.5462479	91.48877455	0.001320563	0.284308412	0.918444925	0.268695288	0.976737547	1	1	1.18221726	21.17583491	99.91102818	1.047197551	1.37638192	0.40206361	2.031604991	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	511	5.555555556	ug/ml	0.022862369	50	3595	4422	4008.5	584.777308	97.90371254	0.003616243	0.284308412	0.918444925	0.268695288	0.976737547	1	1	1.18221726	21.17583491	99.91102818	1.047197551	1.37638192	0.40206361	2.031604991	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	511	16.66666667	ug/ml	0.022862369	50	1583	1675	1629	65.05382387	99.37518745	0.000402291	0.284308412	0.918444925	0.268695288	0.976737547	1	1	1.18221726	21.17583491	99.91102818	1.047197551	1.37638192	0.40206361	2.031604991	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	511	50	ug/ml	0.022862369	50	700	825	762.5	88.38834765	99.91102818	0.000546591	0.284308412	0.918444925	0.268695288	0.976737547	1	1	1.18221726	21.17583491	99.91102818	1.047197551	1.37638192	0.40206361	2.031604991	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	559	0.022862369	ug/ml	0.022862369	50	104717	113773	109245	6403.55901	32.82581002	0.039599397	0.09363991	0.280309327	0.078041835	0.325980561	1	1	1.264362924	32.82581002	100	1.047197551	1.732050808	0.165429522	1.420391047	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	559	0.068587106	ug/ml	0.022862369	50	84788	87282	86035	1763.524312	47.17879703	0.010905576	0.09363991	0.280309327	0.078041835	0.325980561	1	1	1.264362924	32.82581002	100	1.047197551	1.732050808	0.165429522	1.420391047	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	559	0.205761317	ug/ml	0.022862369	50	45361	49088	47224.5	2635.386973	71.1790815	0.016297146	0.09363991	0.280309327	0.078041835	0.325980561	1	1	1.264362924	32.82581002	100	1.047197551	1.732050808	0.165429522	1.420391047	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	559	0.617283951	ug/ml	0.022862369	50	12654	13679	13166.5	724.7844507	92.24043572	0.004482043	0.09363991	0.280309327	0.078041835	0.325980561	1	1	1.264362924	32.82581002	100	1.047197551	1.732050808	0.165429522	1.420391047	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	559	1.851851852	ug/ml	0.022862369	50	3137	3237	3187	70.71067812	98.41172542	0.000437272	0.09363991	0.280309327	0.078041835	0.325980561	1	1	1.264362924	32.82581002	100	1.047197551	1.732050808	0.165429522	1.420391047	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	559	5.555555556	ug/ml	0.022862369	50	932	937	934.5	3.535533906	99.80466395	2.19E-05	0.09363991	0.280309327	0.078041835	0.325980561	1	1	1.264362924	32.82581002	100	1.047197551	1.732050808	0.165429522	1.420391047	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	559	16.66666667	ug/ml	0.022862369	50	680	761	720.5	57.27564928	99.93700084	0.000354191	0.09363991	0.280309327	0.078041835	0.325980561	1	1	1.264362924	32.82581002	100	1.047197551	1.732050808	0.165429522	1.420391047	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	559	50	ug/ml	0.022862369	50	569	642	605.5	51.61879503	100	0.000319209	0.09363991	0.280309327	0.078041835	0.325980561	1	1	1.264362924	32.82581002	100	1.047197551	1.732050808	0.165429522	1.420391047	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	607	0.022862369	ug/ml	0.022862369	50	85555	93052	89303.5	5301.179539	45.15756747	0.032782318	0.038698634	0.198041174	0.037083689	0.191356968	1	1	0.849096147	45.15756747	100	1.047197551	1.732050808	0.139044187	0.796213143	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	607	0.068587106	ug/ml	0.022862369	50	67602	75433	71517.5	5537.353203	56.15637088	0.034242809	0.038698634	0.198041174	0.037083689	0.191356968	1	1	0.849096147	45.15756747	100	1.047197551	1.732050808	0.139044187	0.796213143	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	607	0.205761317	ug/ml	0.022862369	50	28281	32185	30233	2760.544874	81.68656873	0.017071118	0.038698634	0.198041174	0.037083689	0.191356968	1	1	0.849096147	45.15756747	100	1.047197551	1.732050808	0.139044187	0.796213143	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	607	0.617283951	ug/ml	0.022862369	50	6778	7045	6911.5	188.7975106	96.10850697	0.001167518	0.038698634	0.198041174	0.037083689	0.191356968	1	1	0.849096147	45.15756747	100	1.047197551	1.732050808	0.139044187	0.796213143	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	607	1.851851852	ug/ml	0.022862369	50	1836	1924	1880	62.22539674	99.21996988	0.0003848	0.038698634	0.198041174	0.037083689	0.191356968	1	1	0.849096147	45.15756747	100	1.047197551	1.732050808	0.139044187	0.796213143	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	607	5.555555556	ug/ml	0.022862369	50	730	1022	876	206.4751801	99.84084015	0.001276836	0.038698634	0.198041174	0.037083689	0.191356968	1	1	0.849096147	45.15756747	100	1.047197551	1.732050808	0.139044187	0.796213143	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	607	16.66666667	ug/ml	0.022862369	50	682	704	693	15.55634919	99.95400675	9.62E-05	0.038698634	0.198041174	0.037083689	0.191356968	1	1	0.849096147	45.15756747	100	1.047197551	1.732050808	0.139044187	0.796213143	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	607	50	ug/ml	0.022862369	50	561	562	561.5	0.707106781	100	4.37E-06	0.038698634	0.198041174	0.037083689	0.191356968	1	1	0.849096147	45.15756747	100	1.047197551	1.732050808	0.139044187	0.796213143	Q23.17	1:20	A	1B	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	469	0.022862369	ug/ml	0.022862369	50	134659	136755	135707	1482.095813	13.72013777	0.009466465	0.125189895	0.29827075	0.119277991	0.3200393	1	1	1.596800797	13.72013777	99.98682637	1.047197551	1.732050808	0.144819799	1.468249885	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	469	0.068587106	ug/ml	0.022862369	50	107416	111597	109506.5	2956.413452	30.45496135	0.018883249	0.125189895	0.29827075	0.119277991	0.3200393	1	1	1.596800797	13.72013777	99.98682637	1.047197551	1.732050808	0.144819799	1.468249885	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	469	0.205761317	ug/ml	0.022862369	50	43357	54150	48753.5	7631.803489	69.25921076	0.048745972	0.125189895	0.29827075	0.119277991	0.3200393	1	1	1.596800797	13.72013777	99.98682637	1.047197551	1.732050808	0.144819799	1.468249885	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	469	0.617283951	ug/ml	0.022862369	50	5398	8463	6930.5	2167.282284	95.97246152	0.013842899	0.125189895	0.29827075	0.119277991	0.3200393	1	1	1.596800797	13.72013777	99.98682637	1.047197551	1.732050808	0.144819799	1.468249885	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	469	1.851851852	ug/ml	0.022862369	50	1409	1653	1531	172.5340546	99.42123845	0.001102012	0.125189895	0.29827075	0.119277991	0.3200393	1	1	1.596800797	13.72013777	99.98682637	1.047197551	1.732050808	0.144819799	1.468249885	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	469	5.555555556	ug/ml	0.022862369	50	782	809	795.5	19.09188309	99.89101814	0.000121944	0.125189895	0.29827075	0.119277991	0.3200393	1	1	1.596800797	13.72013777	99.98682637	1.047197551	1.732050808	0.144819799	1.468249885	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	469	16.66666667	ug/ml	0.022862369	50	635	656	645.5	14.8492424	99.98682637	9.48E-05	0.125189895	0.29827075	0.119277991	0.3200393	1	1	1.596800797	13.72013777	99.98682637	1.047197551	1.732050808	0.144819799	1.468249885	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	469	50	ug/ml	0.022862369	50	673	738	705.5	45.96194078	99.94850308	0.000293569	0.125189895	0.29827075	0.119277991	0.3200393	1	1	1.596800797	13.72013777	99.98682637	1.047197551	1.732050808	0.144819799	1.468249885	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	513	0.022862369	ug/ml	0.022862369	50	154372	164505	159438.5	7165.113014	-1.437682335	0.04576512	\N	\N	\N	\N	0	0	\N	-11.16157898	55.07277433	1.151917306	0.577350269	41.85099162	4.239494436	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	513	0.068587106	ug/ml	0.022862369	50	167472	177319	172395.5	6962.880474	-9.713597264	0.044473417	\N	\N	\N	\N	0	0	\N	-11.16157898	55.07277433	1.151917306	0.577350269	41.85099162	4.239494436	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	513	0.205761317	ug/ml	0.022862369	50	171346	177979	174662.5	4690.23928	-11.16157898	0.029957568	\N	\N	\N	\N	0	0	\N	-11.16157898	55.07277433	1.151917306	0.577350269	41.85099162	4.239494436	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	513	0.617283951	ug/ml	0.022862369	50	164649	174989	169819	7311.484117	-8.067931229	0.046700024	\N	\N	\N	\N	0	0	\N	-11.16157898	55.07277433	1.151917306	0.577350269	41.85099162	4.239494436	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	513	1.851851852	ug/ml	0.022862369	50	153182	162209	157695.5	6383.052914	-0.3243907	0.040769934	\N	\N	\N	\N	0	0	\N	-11.16157898	55.07277433	1.151917306	0.577350269	41.85099162	4.239494436	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	513	5.555555556	ug/ml	0.022862369	50	149202	158713	153957.5	6725.292596	2.063150398	0.042955892	\N	\N	\N	\N	0	0	\N	-11.16157898	55.07277433	1.151917306	0.577350269	41.85099162	4.239494436	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	513	16.66666667	ug/ml	0.022862369	50	147095	149045	148070	1378.858223	5.823623435	0.008807064	\N	\N	\N	\N	0	0	\N	-11.16157898	55.07277433	1.151917306	0.577350269	41.85099162	4.239494436	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	513	50	ug/ml	0.022862369	50	107573	128293	117933	14651.25251	25.07277433	0.093580705	\N	\N	\N	\N	0	0	\N	-11.16157898	55.07277433	1.151917306	0.577350269	41.85099162	4.239494436	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	561	0.022862369	ug/ml	0.022862369	50	155955	171212	163583.5	10788.32816	-4.085183098	0.068907375	\N	\N	\N	\N	0	0	\N	-15.32093362	51.97561361	1.047197551	0.577350269	37.74414519	5.808475719	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	561	0.068587106	ug/ml	0.022862369	50	158226	166092	162159	5562.101941	-3.175324271	0.035526343	\N	\N	\N	\N	0	0	\N	-15.32093362	51.97561361	1.047197551	0.577350269	37.74414519	5.808475719	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	561	0.205761317	ug/ml	0.022862369	50	170518	186407	178462.5	11235.21965	-13.58872082	0.071761767	\N	\N	\N	\N	0	0	\N	-15.32093362	51.97561361	1.047197551	0.577350269	37.74414519	5.808475719	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	561	0.617283951	ug/ml	0.022862369	50	178161	184188	181174.5	4261.73257	-15.32093362	0.027220604	\N	\N	\N	\N	0	0	\N	-15.32093362	51.97561361	1.047197551	0.577350269	37.74414519	5.808475719	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	561	1.851851852	ug/ml	0.022862369	50	165898	170568	168233	3302.188668	-7.054918874	0.02109179	\N	\N	\N	\N	0	0	\N	-15.32093362	51.97561361	1.047197551	0.577350269	37.74414519	5.808475719	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	561	5.555555556	ug/ml	0.022862369	50	151407	151525	151466	83.43860018	3.654525103	0.00053294	\N	\N	\N	\N	0	0	\N	-15.32093362	51.97561361	1.047197551	0.577350269	37.74414519	5.808475719	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	561	16.66666667	ug/ml	0.022862369	50	139043	151153	145098	8563.06312	7.721903837	0.054694128	\N	\N	\N	\N	0	0	\N	-15.32093362	51.97561361	1.047197551	0.577350269	37.74414519	5.808475719	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	561	50	ug/ml	0.022862369	50	109545	136019	122782	18719.94493	21.97561361	0.11956832	\N	\N	\N	\N	0	0	\N	-15.32093362	51.97561361	1.047197551	0.577350269	37.74414519	5.808475719	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	609	0.022862369	ug/ml	0.022862369	50	148061	159686	153873.5	8220.116331	2.116803007	0.052503653	\N	\N	\N	\N	0	0	\N	-11.77028061	69.75651935	1.047197551	0.577350269	47.84982597	5.781633115	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	609	0.068587106	ug/ml	0.022862369	50	165145	170936	168040.5	4094.85537	-6.931964979	0.026154723	\N	\N	\N	\N	0	0	\N	-11.77028061	69.75651935	1.047197551	0.577350269	47.84982597	5.781633115	Q842.d12	1:40	A	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	609	0.205761317	ug/ml	0.022862369	50	164451	168432	166441.5	2814.992096	-5.910649244	0.017979961	\N	\N	\N	\N	0	0	\N	-11.77028061	69.75651935	1.047197551	0.577350269	47.84982597	5.781633115	Q842.d12	1:40	A	2	Env Pseudotype	0
