prot	study_part	study_group	study_arm	study_day	study_visit_code	study_week	study_month	study_arm_visit_type	study_arm_visit_label	study_arm_visit_detail_label	isvaccvis	ischallvis	enrollment	firstvacc	lastvacc
z107	NA	Group 3	C3	28	401	4	1	Vaccination	Vaccination	donec	TRUE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	C3	42	501	6	2	Follow-Up	Follow-Up	adipiscing	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	C3	84	601	12	3	Vaccination	Last Vaccination	magna	TRUE	FALSE	FALSE	FALSE	TRUE
z107	NA	Group 3	C3	98	701	14	4	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	C3	168	801	24	6	Follow-Up	Follow-Up	mi	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	C3	273	901	39	10	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	C3	364	1001	52	13	Follow-Up	Follow-Up	integer	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	C3	455	1101	65	17	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	blandit	TRUE	FALSE	TRUE	TRUE	FALSE
z107	NA	Group 4	T4	14	301	2	1	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	T4	28	401	4	1	Vaccination	Vaccination	platea	TRUE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	T4	42	501	6	2	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	T4	84	601	12	3	Vaccination	Last Vaccination	mauris	TRUE	FALSE	FALSE	FALSE	TRUE
z107	NA	Group 4	T4	98	701	14	4	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	T4	168	801	24	6	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	T4	273	901	39	10	Follow-Up	Follow-Up	rutrum	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	T4	364	1001	52	13	Follow-Up	Follow-Up	mus	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	T4	455	1101	65	17	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	C4	0	201	0	0	Vaccination	Enrollment & First Vaccination	sit	TRUE	FALSE	TRUE	TRUE	FALSE
z107	NA	Group 4	C4	14	301	2	1	Follow-Up	Follow-Up	est	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	C4	28	401	4	1	Vaccination	Vaccination	libero	TRUE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	C4	42	501	6	2	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	C4	84	601	12	3	Vaccination	Last Vaccination	donec	TRUE	FALSE	FALSE	FALSE	TRUE
z107	NA	Group 4	C4	98	701	14	4	Follow-Up	Follow-Up	et	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	C4	168	801	24	6	Follow-Up	Follow-Up	interdum	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	C4	273	901	39	10	Follow-Up	Follow-Up	faucibus	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	C4	364	1001	52	13	Follow-Up	Follow-Up	commodo	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 4	C4	455	1101	65	17	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	ac	TRUE	FALSE	TRUE	TRUE	FALSE
z109	NA	Group 1	T1	14	301	2	1	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	28	401	4	1	Vaccination	Vaccination	cras	TRUE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	42	501	6	2	Follow-Up	Follow-Up	habitasse	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	84	601	12	3	Vaccination	Last Vaccination	curae	TRUE	FALSE	FALSE	FALSE	TRUE
z109	NA	Group 1	T1	98	701	14	4	Follow-Up	Follow-Up	platea	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	112	7101	16	4	Follow-Up	Follow-Up	quis	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	168	801	24	6	Follow-Up	Follow-Up	quis	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	196	7201	28	7	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	273	901	39	10	Follow-Up	Follow-Up	semper	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	301	7301	43	11	Follow-Up	Follow-Up	fermentum	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	T1	364	1001	52	13	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	0	201	0	0	Vaccination	Enrollment & First Vaccination	vel	TRUE	FALSE	TRUE	TRUE	FALSE
z109	NA	Group 1	C1	14	301	2	1	Follow-Up	Follow-Up	purus	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	28	401	4	1	Vaccination	Vaccination	fermentum	TRUE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	42	501	6	2	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	84	601	12	3	Vaccination	Last Vaccination	integer	TRUE	FALSE	FALSE	FALSE	TRUE
z109	NA	Group 1	C1	98	701	14	4	Follow-Up	Follow-Up	vehicula	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	112	7101	16	4	Follow-Up	Follow-Up	integer	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	168	801	24	6	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	196	7201	28	7	Follow-Up	Follow-Up	sem	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	273	901	39	10	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	301	7301	43	11	Follow-Up	Follow-Up	sollicitudin	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 1	C1	364	1001	52	13	Follow-Up	Follow-Up	eleifend	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	est	TRUE	FALSE	TRUE	TRUE	FALSE
z109	NA	Group 2	T2	14	301	2	1	Follow-Up	Follow-Up	est	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	28	401	4	1	Vaccination	Vaccination	non	TRUE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	42	501	6	2	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	84	601	12	3	Vaccination	Last Vaccination	nam	TRUE	FALSE	FALSE	FALSE	TRUE
z109	NA	Group 2	T2	98	701	14	4	Follow-Up	Follow-Up	lorem	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	112	7101	16	4	Follow-Up	Follow-Up	et	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	168	801	24	6	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	196	7201	28	7	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	273	901	39	10	Follow-Up	Follow-Up	ullamcorper	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	301	7301	43	11	Follow-Up	Follow-Up	magnis	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	T2	364	1001	52	13	Follow-Up	Follow-Up	integer	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	0	201	0	0	Vaccination	Enrollment & First Vaccination	mollis	TRUE	FALSE	TRUE	TRUE	FALSE
z109	NA	Group 2	C2	14	301	2	1	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	28	401	4	1	Vaccination	Vaccination	lacus	TRUE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	42	501	6	2	Follow-Up	Follow-Up	mi	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	84	601	12	3	Vaccination	Last Vaccination	etiam	TRUE	FALSE	FALSE	FALSE	TRUE
z109	NA	Group 2	C2	98	701	14	4	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	112	7101	16	4	Follow-Up	Follow-Up	leo	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	168	801	24	6	Follow-Up	Follow-Up	dignissim	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	196	7201	28	7	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	273	901	39	10	Follow-Up	Follow-Up	enim	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	301	7301	43	11	Follow-Up	Follow-Up	integer	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 2	C2	364	1001	52	13	Follow-Up	Follow-Up	cursus	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	neque	TRUE	FALSE	TRUE	TRUE	FALSE
z109	NA	Group 3	T3	14	301	2	1	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	28	401	4	1	Vaccination	Vaccination	nulla	TRUE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	42	501	6	2	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	84	601	12	3	Vaccination	Last Vaccination	amet	TRUE	FALSE	FALSE	FALSE	TRUE
z109	NA	Group 3	T3	98	701	14	4	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	112	7101	16	4	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	168	801	24	6	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	196	7201	28	7	Follow-Up	Follow-Up	velit	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	273	901	39	10	Follow-Up	Follow-Up	aenean	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	301	7301	43	11	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	T3	364	1001	52	13	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	0	201	0	0	Vaccination	Enrollment & First Vaccination	diam	TRUE	FALSE	TRUE	TRUE	FALSE
z109	NA	Group 3	C3	14	301	2	1	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	28	401	4	1	Vaccination	Vaccination	aliquet	TRUE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	42	501	6	2	Follow-Up	Follow-Up	curabitur	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	84	601	12	3	Vaccination	Last Vaccination	tempus	TRUE	FALSE	FALSE	FALSE	TRUE
z109	NA	Group 3	C3	98	701	14	4	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	112	7101	16	4	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	168	801	24	6	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	196	7201	28	7	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	273	901	39	10	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	301	7301	43	11	Follow-Up	Follow-Up	nisl	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 3	C3	364	1001	52	13	Follow-Up	Follow-Up	vivamus	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	sit	TRUE	FALSE	TRUE	TRUE	FALSE
z109	NA	Group 4	T4	14	301	2	1	Follow-Up	Follow-Up	curae	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	28	401	4	1	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	42	501	6	2	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	84	601	12	3	Vaccination	Last Vaccination	maecenas	TRUE	FALSE	FALSE	FALSE	TRUE
z109	NA	Group 4	T4	98	701	14	4	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	112	7101	16	4	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	168	801	24	6	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	196	7201	28	7	Follow-Up	Follow-Up	cubilia	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	273	901	39	10	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	301	7301	43	11	Follow-Up	Follow-Up	diam	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	T4	364	1001	52	13	Follow-Up	Follow-Up	volutpat	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	0	201	0	0	Vaccination	Enrollment & First Vaccination	sit	TRUE	FALSE	TRUE	TRUE	FALSE
z109	NA	Group 4	C4	14	301	2	1	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	28	401	4	1	Vaccination	Vaccination	at	TRUE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	42	501	6	2	Follow-Up	Follow-Up	quisque	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	84	601	12	3	Vaccination	Last Vaccination	adipiscing	TRUE	FALSE	FALSE	FALSE	TRUE
z109	NA	Group 4	C4	98	701	14	4	Follow-Up	Follow-Up	curae	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	112	7101	16	4	Follow-Up	Follow-Up	nam	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	168	801	24	6	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	196	7201	28	7	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	273	901	39	10	Follow-Up	Follow-Up	maecenas	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	301	7301	43	11	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z109	NA	Group 4	C4	364	1001	52	13	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	praesent	TRUE	FALSE	TRUE	TRUE	FALSE
z110	NA	Group 1	T1	14	301	2	1	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	28	401	4	1	Vaccination	Vaccination	condimentum	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	42	501	6	2	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	84	601	12	3	Vaccination	Vaccination	amet	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	98	701	14	4	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	168	801	24	6	Vaccination	Vaccination	orci	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	182	901	26	7	Follow-Up	Follow-Up	bibendum	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	273	1001	39	10	Vaccination	Last Vaccination	id	TRUE	FALSE	FALSE	FALSE	TRUE
z110	NA	Group 1	T1	287	1101	41	11	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	379	1201	55	14	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	T1	455	1301	65	17	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	0	201	0	0	Vaccination	Enrollment & First Vaccination	eget	TRUE	FALSE	TRUE	TRUE	FALSE
z110	NA	Group 1	Ca	14	301	2	1	Follow-Up	Follow-Up	integer	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	28	401	4	1	Vaccination	Vaccination	amet	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	42	501	6	2	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	84	601	12	3	Vaccination	Vaccination	tristique	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	98	701	14	4	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	168	801	24	6	Vaccination	Vaccination	felis	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	182	901	26	7	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	273	1001	39	10	Vaccination	Last Vaccination	primis	TRUE	FALSE	FALSE	FALSE	TRUE
z110	NA	Group 1	Ca	287	1101	41	11	Follow-Up	Follow-Up	primis	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	379	1201	55	14	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 1	Ca	455	1301	65	17	Follow-Up	Follow-Up	semper	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	ultrices	TRUE	FALSE	TRUE	TRUE	FALSE
z110	NA	Group 2	T2	14	301	2	1	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	28	401	4	1	Vaccination	Vaccination	velit	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	42	501	6	2	Follow-Up	Follow-Up	accumsan	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	84	601	12	3	Vaccination	Vaccination	hac	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	98	701	14	4	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	168	801	24	6	Vaccination	Vaccination	elementum	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	182	901	26	7	Follow-Up	Follow-Up	commodo	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	273	1001	39	10	Vaccination	Last Vaccination	interdum	TRUE	FALSE	FALSE	FALSE	TRUE
z110	NA	Group 2	T2	287	1101	41	11	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	379	1201	55	14	Follow-Up	Follow-Up	vivamus	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	T2	455	1301	65	17	Follow-Up	Follow-Up	tristique	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	0	201	0	0	Vaccination	Enrollment & First Vaccination	quis	TRUE	FALSE	TRUE	TRUE	FALSE
z110	NA	Group 2	Ca	14	301	2	1	Follow-Up	Follow-Up	massa	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	28	401	4	1	Vaccination	Vaccination	aliquet	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	42	501	6	2	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	84	601	12	3	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	98	701	14	4	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	168	801	24	6	Vaccination	Vaccination	ut	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	182	901	26	7	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	273	1001	39	10	Vaccination	Last Vaccination	elementum	TRUE	FALSE	FALSE	FALSE	TRUE
z110	NA	Group 2	Ca	287	1101	41	11	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	379	1201	55	14	Follow-Up	Follow-Up	maecenas	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 2	Ca	455	1301	65	17	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	platea	TRUE	FALSE	TRUE	TRUE	FALSE
z110	NA	Group 3	T3	14	301	2	1	Follow-Up	Follow-Up	sem	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	28	401	4	1	Vaccination	Vaccination	ipsum	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	42	501	6	2	Follow-Up	Follow-Up	porttitor	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	84	601	12	3	Vaccination	Vaccination	vivamus	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	98	701	14	4	Follow-Up	Follow-Up	penatibus	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	168	801	24	6	Vaccination	Vaccination	nulla	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	182	901	26	7	Follow-Up	Follow-Up	vitae	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	273	1001	39	10	Vaccination	Last Vaccination	ultricies	TRUE	FALSE	FALSE	FALSE	TRUE
z110	NA	Group 3	T3	287	1101	41	11	Follow-Up	Follow-Up	parturient	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	379	1201	55	14	Follow-Up	Follow-Up	pulvinar	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	T3	455	1301	65	17	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	0	201	0	0	Vaccination	Enrollment & First Vaccination	amet	TRUE	FALSE	TRUE	TRUE	FALSE
z110	NA	Group 3	Ca	14	301	2	1	Follow-Up	Follow-Up	lobortis	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	28	401	4	1	Vaccination	Vaccination	neque	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	42	501	6	2	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	84	601	12	3	Vaccination	Vaccination	porta	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	98	701	14	4	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	168	801	24	6	Vaccination	Vaccination	eleifend	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	182	901	26	7	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	273	1001	39	10	Vaccination	Last Vaccination	duis	TRUE	FALSE	FALSE	FALSE	TRUE
z110	NA	Group 3	Ca	287	1101	41	11	Follow-Up	Follow-Up	lectus	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	379	1201	55	14	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 3	Ca	455	1301	65	17	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	turpis	TRUE	FALSE	TRUE	TRUE	FALSE
z110	NA	Group 4	T4	14	301	2	1	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	28	401	4	1	Vaccination	Vaccination	ipsum	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	42	501	6	2	Follow-Up	Follow-Up	elit	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	84	601	12	3	Vaccination	Vaccination	nam	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	98	701	14	4	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	168	801	24	6	Vaccination	Vaccination	dictumst	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	182	901	26	7	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	273	1001	39	10	Vaccination	Last Vaccination	cras	TRUE	FALSE	FALSE	FALSE	TRUE
z110	NA	Group 4	T4	287	1101	41	11	Follow-Up	Follow-Up	vitae	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	379	1201	55	14	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	T4	455	1301	65	17	Follow-Up	Follow-Up	fermentum	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	Ca	0	201	0	0	Vaccination	Enrollment & First Vaccination	in	TRUE	FALSE	TRUE	TRUE	FALSE
z110	NA	Group 4	Ca	14	301	2	1	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	Ca	28	401	4	1	Vaccination	Vaccination	lectus	TRUE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	Ca	42	501	6	2	Follow-Up	Follow-Up	risus	FALSE	FALSE	FALSE	FALSE	FALSE
z110	NA	Group 4	Ca	84	601	12	3	Vaccination	Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	FALSE
